,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
846,9,8,wangbrute3gstep,staircaseramp1,0.06305986046012112,0.05550960600198679,0.00035713589678242736,0.05864652824320035,3.384562509792288e-05,0.05809344487198475,0.09104974331678843,0.009884168335545737,0.0023334268074957534,0.026164568697169283,0.3624703286528294,0.06305986046012112
847,9,8,wangbrute3gstep,staircaseramp1,0.06696847183177244,0.059914982202822646,0.0003667631905988637,0.057939903191112044,3.3611192788524755e-05,0.0585282704928548,0.09247798505096806,0.010055037993556459,0.001990740335933649,0.0256216513510691,0.43105229381131943,0.06696847183177244
848,9,8,wangbrute3gstep,staircaseramp1,0.07019929039623007,0.06350723525019858,0.00037423371328366387,0.05737269617124108,3.340725297287521e-05,0.05889035981748651,0.09398908458589572,0.010185384765692576,0.0016999719593518317,0.025177908582345157,0.5126104547386644,0.07019929039623007
849,9,8,wangbrute3gstep,staircaseramp1,0.07291452022804884,0.06649749274405674,0.0003801121473098986,0.056909309285305076,3.322615867780458e-05,0.05919328311198937,0.09553010966122708,0.010285217089144313,0.0014523422580192452,0.02480876146400275,0.6096,0.07291452022804884
850,0,8,staircaseramp1,sis,0.14891755395536346,0.1459927560402927,0.00019520935547811066,0.09342554503317188,1.6867566130551397e-05,0.05295697982763491,0.0789230122321919,0.01748857649565727,0.022788168078014037,0.0362666254288035,0.0381,0.14891755395536346
851,0,8,staircaseramp1,sis,0.1302694334136061,0.1268927782058405,0.00019968200602488783,0.09265470450197537,2.299820936101125e-05,0.05129340217618489,0.08010449549931382,0.015178639608734187,0.018407778287162085,0.036532412869288995,0.045308791081603676,0.1302694334136061
852,0,8,staircaseramp1,sis,0.11193072555858134,0.10795479160460249,0.00020362527113228142,0.09151554909775668,2.8319804005158936e-05,0.0505073318163103,0.08158709128817328,0.013541285277368562,0.015098394706911685,0.0363540508581438,0.05388153672641493,0.11193072555858134
853,0,8,staircaseramp1,sis,0.09403280923599693,0.08923134910478422,0.00020752974970968187,0.08987565636977658,3.25501530576778e-05,0.05032668235664061,0.08302782733402324,0.012293697324403555,0.012488361474532307,0.0359466832883275,0.06407630684233305,0.09403280923599693
854,0,8,staircaseramp1,sis,0.07686064208371313,0.07086957524566773,0.0002118801797587548,0.08752154818802997,3.5508046800294786e-05,0.050610423673159155,0.08420381084066189,0.011302335270819173,0.010372261147192361,0.03537974152904056,0.0762,0.07686064208371313
855,0,8,staircaseramp1,sis,0.06075798871717457,0.052936365385688286,0.00021683658119939773,0.08421723472150687,3.708280221084077e-05,0.05127089721343933,0.0850103692450778,0.010486766155792549,0.008632507583900767,0.034668391358926014,0.09061758216320735,0.06075798871717457
856,0,8,staircaseramp1,sis,0.046162047131852076,0.03519529128695673,0.00022182557883031445,0.07986050503539191,3.72547005569152e-05,0.052232733889536746,0.08554482086406813,0.009811742724761405,0.007205786062248128,0.03379037764766169,0.10776307345282986,0.046162047131852076
857,0,8,staircaseramp1,sis,0.03455216893957808,0.01732455837451902,0.00022540572695861424,0.07479777874353302,3.621821468819663e-05,0.0533908112239129,0.08624396072500574,0.00928942090965865,0.006061886296586692,0.0327328806710003,0.1281526136846661,0.03455216893957808
858,0,8,staircaseramp1,sis,0.02990028140307877,0.0003961707826975948,0.00022618562014753278,0.0698414232096401,3.44665683369527e-05,0.0546017535581985,0.0875389742815308,0.00893115672376293,0.005160935409417867,0.031571236909968506,0.1524,0.02990028140307877
859,0,8,staircaseramp1,sis,0.033842797201030735,0.015880326135057146,0.00022437082479403705,0.06563416865414827,3.257687399618358e-05,0.05573805653326591,0.08941198179625906,0.008716974661719615,0.0044385757807017525,0.030438880728182474,0.1812351643264147,0.033842797201030735
860,0,8,staircaseramp1,sis,0.04154295203158842,0.028875636181322318,0.00022120769713616548,0.06239072985572677,3.088886316720056e-05,0.056745845254084146,0.09152894707156105,0.008615842115438052,0.003833518931094513,0.029422673394837423,0.21552614690565972,0.04154295203158842
861,0,8,staircaseramp1,sis,0.04912976033406695,0.03902508755290699,0.00021781226544796226,0.060020320457271174,2.9500763094944746e-05,0.057621926159148934,0.09352452432588035,0.00859128373639879,0.0033061582294332706,0.028552709048043055,0.2563052273693322,0.04912976033406695
862,0,8,staircaseramp1,sis,0.05545398468681664,0.04674999567596984,0.0002148128363527892,0.05832380374078676,2.839995176673683e-05,0.05837726710792093,0.09527699242209392,0.008617419321273556,0.0028412375378284566,0.02782105829265638,0.3048,0.05545398468681664
863,0,8,staircaseramp1,sis,0.060488339491731484,0.052633594380095385,0.00021234367559944296,0.057089554872501724,2.754148480086471e-05,0.05902046820752918,0.09665689373273328,0.008651289386508486,0.002429718750370404,0.027230637244036408,0.3624703286528294,0.060488339491731484
864,0,8,staircaseramp1,sis,0.0644730668346834,0.05717591510533584,0.00021033809446513037,0.05616480462758224,2.687059975115119e-05,0.05956395529465988,0.0977121032237794,0.008672562686553456,0.00206931441299604,0.02676613557627729,0.43105229381131943,0.0644730668346834
865,0,8,staircaseramp1,sis,0.06767416296619737,0.060768168337969775,0.00020867692008239683,0.05543906215480939,2.6344832674423618e-05,0.06001893050643995,0.09846076228357552,0.008669701651970042,0.0017561232385112713,0.026410760238694885,0.5126104547386644,0.06767416296619737
866,0,8,staircaseramp1,sis,0.07027877146021516,0.06366005422979014,0.00020725574894546627,0.05485553242243055,2.592162108295525e-05,0.060401918973150795,0.09899521497589032,0.008645511436256591,0.0014867595234412574,0.026141456852689378,0.6096,0.07027877146021516
867,0,8,sis,sis,0.1385812398276948,0.13540079490664786,0.00024368192782999815,0.0971678319627364,1.924018973985987e-05,0.05186656073838606,0.05504483989033907,0.01024064404874755,0.012974766899283579,0.04583618124752868,0.0381,0.1385812398276948
868,0,8,sis,sis,0.12046195094353399,0.11676508701401596,0.0002482820885634812,0.09476073067735667,2.44522467597525e-05,0.05079999436500838,0.05994578970306651,0.009911866674360661,0.011439403418074645,0.04338902024124299,0.045308791081603676,0.12046195094353399
869,0,8,sis,sis,0.10254923736789907,0.09815433383197772,0.0002504210006406826,0.0919130978562032,2.8735836292393085e-05,0.05041790917428142,0.06514285545797663,0.009604121006551924,0.01019744067882403,0.04124375232017307,0.05388153672641493,0.10254923736789907
870,0,8,sis,sis,0.08506444933632445,0.07968416168892127,0.0002502147894355115,0.08855802240422551,3.2019071801780646e-05,0.05050260430233305,0.07043262313422448,0.009297854800725402,0.009152861513309837,0.03937800188873628,0.06407630684233305,0.08506444933632445
871,0,8,sis,sis,0.06839888462948641,0.061551771544896446,0.00024746916903411136,0.08486275779624117,3.432012435707508e-05,0.05092241344098135,0.07545594538340748,0.00903486352171297,0.00823171203284347,0.037705618650820866,0.0762,0.06839888462948641
872,0,8,sis,sis,0.05322695061372027,0.044056141212944024,0.00024263293133979405,0.08104463547815426,3.566379443318328e-05,0.05159547234855852,0.07985069632169703,0.008851807796333893,0.0073891279925662415,0.03613745243438122,0.09061758216320735,0.05322695061372027
873,0,8,sis,sis,0.040700081698551355,0.027621873476752084,0.0002367036925844557,0.07725757861347196,3.60461257439133e-05,0.05247660824914308,0.08334842525139889,0.008775460646215422,0.006600045343425355,0.03459710360870233,0.10776307345282986,0.040700081698551355
874,0,8,sis,sis,0.03251489111605572,0.012776245047829964,0.0002308141700327433,0.07355206945216844,3.556714157379752e-05,0.05350895201749347,0.08581620501422582,0.008806441849742136,0.005854080406104112,0.0330587494567999,0.1281526136846661,0.03251489111605572
875,0,8,sis,sis,0.02989627091491362,0.00029515986052296606,0.00022537268540552164,0.07000230124171507,3.4515079345404606e-05,0.05460148160612982,0.08730724570644728,0.008931160540458638,0.005152670102841045,0.03155479903695778,0.1524,0.02989627091491362
876,0,8,sis,sis,0.031663971463568946,0.010474447711970796,0.00022023235768056898,0.06681304835282409,3.3266474603523605e-05,0.05565232368747405,0.08810887346957325,0.00911001938753432,0.004504299439398322,0.030162827636754094,0.1812351643264147,0.031663971463568946
877,0,8,sis,sis,0.03526736843481228,0.018761411300671996,0.0002153154964710625,0.06418743441060444,3.208818516443167e-05,0.05659849566745963,0.08859438731651322,0.00929765667862913,0.003915889956564421,0.02894623963772628,0.21552614690565972,0.03526736843481228
878,0,8,sis,sis,0.03906885204357203,0.02521399414517066,0.00021077586357860876,0.06215530597493236,3.1089195867525534e-05,0.05741873734406672,0.08900847391141878,0.009462032257557672,0.003389048817618297,0.027926894345632253,0.2563052273693322,0.03906885204357203
879,0,8,sis,sis,0.04246343569526774,0.03022572490064215,0.0002068028231399868,0.06060362842612914,3.0285637352752927e-05,0.05811429437243841,0.08943580091801527,0.009584478423102555,0.0029220439578602573,0.027097793541089328,0.3048,0.04246343569526774
880,0,8,sis,sis,0.04532481742411605,0.03414250464320468,0.0002033300849883824,0.0594002094724164,2.9648440538459354e-05,0.058697953821785796,0.08988752680657101,0.009663128413251813,0.0025119257845856212,0.026434668002433048,0.3624703286528294,0.04532481742411605
881,0,8,sis,sis,0.04768985965702197,0.0372347590888764,0.00020039686578751198,0.05843564382158882,2.9145272878419462e-05,0.05918406351889388,0.09035318311202727,0.009700818479964679,0.0021540895711133438,0.0259089423954017,0.43105229381131943,0.04768985965702197
882,0,8,sis,sis,0.04963552882963535,0.03970343210381904,0.00019790542673211878,0.057643278081325314,2.8731394518242175e-05,0.05959292722091497,0.09081467701635008,0.00970890072035719,0.0018432110605621822,0.025490529965177637,0.5126104547386644,0.04963552882963535
883,0,8,sis,sis,0.05123795171046345,0.04169469131505666,0.0001957533548060442,0.05698050152549954,2.8401527583509166e-05,0.05993361399940678,0.09125802961775414,0.009694618178965303,0.0015743954288736082,0.025158871146433625,0.6096,0.05123795171046345
884,0,8,spacefill19,sis,0.15589090497836677,0.1530676514809347,9.187568419692706e-05,0.10273198160105076,1.1900884771031306e-05,0.055323217572434066,0.05035007367277796,0.010380879956001988,0.009742734854464242,0.05084468861122921,0.0381,0.15589090497836677
885,0,8,spacefill19,sis,0.1358668655768028,0.13259220340258607,0.00012137412557413482,0.09556199741822734,1.78583540930444e-05,0.05280833617705547,0.054677647006359,0.010165832672028259,0.00881352644262642,0.04760119139311706,0.045308791081603676,0.1358668655768028
886,0,8,spacefill19,sis,0.11598491443864607,0.11210524560896103,0.00015257652900738718,0.08914504033384314,2.466419047488412e-05,0.05104304479129432,0.059024456289029845,0.01001410157190825,0.008030748736911729,0.04488364201066835,0.05388153672641493,0.11598491443864607
887,0,8,spacefill19,sis,0.0971226985531065,0.09243065013535393,0.0001776087709414887,0.08392047933835603,3.112059286248064e-05,0.05009508604974326,0.06346574297571758,0.009879835817651728,0.007373500163375717,0.0425188557627907,0.06407630684233305,0.0971226985531065
888,0,8,spacefill19,sis,0.07907614019874452,0.07321386582942302,0.00019748972083312465,0.07942090856789921,3.6237070600344614e-05,0.04987353825738179,0.06805177351487049,0.0097417757940075,0.006824137688416235,0.040342487956653815,0.0762,0.07907614019874452
889,0,8,spacefill19,sis,0.06186756815221611,0.054153058633290646,0.00021239228104244875,0.0756332565908645,3.920548092264936e-05,0.05030820711723857,0.0728685799033285,0.00956722059588888,0.006369679717225298,0.038216325146696095,0.09061758216320735,0.06186756815221611
890,0,8,spacefill19,sis,0.04621974624163677,0.03521684378232918,0.00022196464253370013,0.07272115251435571,3.970355981167315e-05,0.051312401794187695,0.07787197669859436,0.009348036973350399,0.005976971488848656,0.036035310731996194,0.10776307345282986,0.04621974624163677
891,0,8,spacefill19,sis,0.034340119926846734,0.016841391879773893,0.00022630623888550804,0.07079918309466036,3.788231744941475e-05,0.052795493710894446,0.08283464811457877,0.00910831924454115,0.005591317927454577,0.033789444699659395,0.1281526136846661,0.034340119926846734
892,0,8,spacefill19,sis,0.029899356259727065,0.0002441295947237253,0.00022677222451030683,0.06982432323201476,3.45593358470711e-05,0.05458317889487736,0.08723762592045263,0.008919339608871956,0.005144648932184887,0.03158804182601263,0.1524,0.029899356259727065
893,0,8,spacefill19,sis,0.03305134493393275,0.014175305048854841,0.00022574956584624347,0.06953428256627765,3.101985749441396e-05,0.05638515605143232,0.0905531483586998,0.008845556535168036,0.0046093171389902585,0.02961279602396126,0.1812351643264147,0.03305134493393275
894,0,8,spacefill19,sis,0.03912139774474586,0.025329874261858527,0.00022530912268269956,0.06956166850374697,2.8192966215551257e-05,0.05793367526048535,0.09268617565608188,0.00887834620299224,0.004025028424367707,0.027990566575050595,0.21552614690565972,0.03912139774474586
895,0,8,spacefill19,sis,0.04509171998917444,0.033862144400571566,0.0002260058977690403,0.06965827211746105,2.62435759153774e-05,0.05913943989848857,0.09397637504358133,0.008953171040952938,0.0034551378098023862,0.02673541584589049,0.2563052273693322,0.04509171998917444
896,0,8,spacefill19,sis,0.050182532978408474,0.04041663508132333,0.00022752531790102624,0.06973084088651352,2.4964572863402216e-05,0.06004305206380731,0.09481967223144536,0.009021277617411984,0.0029392581043731496,0.02578596305493528,0.3048,0.050182532978408474
897,0,8,spacefill19,sis,0.0543906789631092,0.045552414727894626,0.00022935095141749396,0.06977428804077634,2.410142250069789e-05,0.06072717509010733,0.09545605761474822,0.00906251515200871,0.002489845276306606,0.02506608426757684,0.3624703286528294,0.0543906789631092
898,0,8,spacefill19,sis,0.057841325183300304,0.04963319343947688,0.00023119811757237968,0.06979628401477815,2.3494846817892222e-05,0.061254765281754164,0.0959881634939601,0.009078567886971646,0.0021046158431678444,0.02451427004343761,0.43105229381131943,0.057841325183300304
899,0,8,spacefill19,sis,0.06069032458381262,0.052934697254807365,0.00023283224832390526,0.06981353289229783,2.3049555701427432e-05,0.06166911735390957,0.09646783582077988,0.009075966636356831,0.0017774247306066987,0.02408341614773973,0.5126104547386644,0.06069032458381262
900,0,8,spacefill19,sis,0.06304108469774912,0.05562100480801028,0.0002343025333939448,0.06982248852147199,2.270176266061739e-05,0.06200326933567952,0.0968991636166728,0.009061498510153415,0.0014999376546089233,0.02374314685582049,0.6096,0.06304108469774912
901,0,8,hhbrute3gstep,sis,0.1479468866185578,0.14500621245736414,0.0001791213094542949,0.09147617204416697,3.001110770845023e-05,0.04788726493964429,0.049572865798180356,0.014619446429572594,0.015115058020084423,0.04442759653253929,0.0381,0.1479468866185578
902,0,8,hhbrute3gstep,sis,0.12838003078204874,0.12495362335332771,0.00019040959378608326,0.08635461793504204,3.30784538892616e-05,0.047888098364125206,0.05637627523356156,0.012820377114383535,0.013543974987156704,0.04121436550980775,0.045308791081603676,0.12838003078204874
903,0,8,hhbrute3gstep,sis,0.10909970664883212,0.10501416632656688,0.00020139046559155969,0.0822834534083092,3.4863887950897355e-05,0.04834436124523025,0.06335500949999813,0.011310685301882015,0.012054888248615893,0.03929573744290141,0.05388153672641493,0.10909970664883212
904,0,8,hhbrute3gstep,sis,0.09043729414566912,0.08542727371348088,0.0002104805111006423,0.07902765927177384,3.595139532679151e-05,0.04904858395486358,0.06984025582540315,0.01018288145686399,0.010640778496204806,0.037961886590164,0.06407630684233305,0.09043729414566912
